,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
1758,30198937,吴向军,80000224,国泰基金,"000103,160213,160216,501309,513100","国泰中国企业境外高收益债,国泰纳斯达克100指数,国泰大宗商品,国泰恒生港股通指数(LOF),国泰纳斯达克100ETF",2970,3088000000.0
1759,30366489,王晓李,80000222,华夏基金,002251,华夏军工安全混合,2112,3761999999.9999995
1760,30040414,王筱苓,80064225,工银瑞信基金,"001496,001651,002594,010744,010745,011475,011476,481008,481013","工银聚焦30股票,工银新蓝筹股票A,工银现代服务业混合,工银灵动价值混合A,工银灵动价值混合C,工银消费服务混合C,工银新蓝筹股票C,工银大盘蓝筹混合,工银消费服务混合A",3945,6037000000.0
1761,30723342,王晓明,80965167,淳厚基金,010551,淳厚欣颐一年持有期混合,156,574000000.0
1762,30201043,王晓宁,80044515,国海富兰克林基金,"000761,450010","国富健康优质生活股票,国富策略回报混合",2875,1061999999.9999999
1763,30036316,王旭巍,80280038,前海开源基金,"003167,003168,003360,003361,004602,004603,006949","前海开源鼎瑞债券A,前海开源鼎瑞债券C,前海开源瑞和债券A,前海开源瑞和债券C,前海开源润和债券A,前海开源润和债券C,前海开源乾利定期开放债券",5546,9788000000.0
1764,30331917,吴兴武,80000248,广发基金,"000117,000477,004851,009163,010110,010111,010731,010732","广发轮动配置混合,广发主题领先混合,广发医疗保健股票A,广发医疗保健股票C,广发医药健康混合A,广发医药健康混合C,广发创新医疗两年持有混合A,广发创新医疗两年持有混合C",2313,17842000000.0
1765,30462660,王先伟,80380794,创金合信基金,"011377,011378","创金合信积极成长股票A,创金合信积极成长股票C",107,31000000.0
1766,30196301,魏晓雪,80048088,光大保德信基金,"001740,008234,008313,010676,011104,360006","光大中国制造2025混合,光大消费主题股票,光大研究精选混合,光大保德信新机遇混合,光大智能汽车主题股票,光大新增长混合",3132,8429000000.000001
1767,30327736,吴西燕,80522693,鹏扬基金,"009266,011017","鹏扬景合六个月持有混合,鹏扬景明一年混合",1472,5748000000.0
1768,30685934,王晓岩,80106677,民生加银基金,"006072,501200","民生加银创新成长混合,民生加银科创3年封闭混合",584,869000000.0
1769,30720864,王霄音,80000240,万家基金,"010054,010055","万家健康产业混合A,万家健康产业混合C",125,274000000.0
1770,30732322,王晓彦,80048752,中银基金,"001235,005610,006331,008202,008203,008663","中银国有企业债A,中银泰享定期开放债券,中银国有企业债C,中银恒裕9个月持有期债券A,中银恒裕9个月持有期债券C,中银同享一年定开债",33,6280000000.0
1771,30132446,汪洋,80000226,博时基金,"001237,005737,006075,050025,510710,513500,515090","博时上证50ETF联接A,博时上证50ETF联接C,博时标普500ETF联接C,博时标普500ETF联接A,博时上证50ETF,博时标普500ETF,博时可持续发展100ETF",2334,5049000000.0
1772,30059033,吴勇,80091787,浦银安盛基金,"519110,519113,519120","浦银安盛价值成长混合A,浦银安盛精致生活混合,浦银安盛新兴产业混合",4077,1308000000.0
1773,30359246,武阳,80000229,易方达基金,"001437,001438,010115,011412","易方达瑞享混合I,易方达瑞享混合E,易方达远见成长混合A,易方达远见成长混合C",2139,7784000000.0
1774,30272905,王玥,80341238,中融基金,"003009,003010,003071,003072,003926,003927,005713,005714,006120,006706,007175,007560,007561","中融盈泽中短债A,中融盈泽中短债C,中融睿祥纯债A,中融睿祥纯债C,中融恒信纯债A,中融恒信纯债C,中融季季红定开债A,中融季季红定开债C,中融聚明定期开放债券,中融聚汇定期开放债券,中融聚通定期开放债券,中融恒鑫纯债A,中融恒鑫纯债C",2539,15447999999.999998
1775,30061323,吴印,80048752,中银基金,"000939,000996,005029,009877,012264,012600","中银研究精选灵活配置混合A,中银新动力股票,中银产业精选混合,中银内核驱动股票A,中银研究精选灵活配置混合C,中银内核驱动股票C",3650,2360000000.0
1776,30297284,王洋,80000252,天治基金,"000080,000081,007929,350006","天治可转债增强债券A,天治可转债增强债券C,天治稳健双鑫债券,天治稳健双盈债券",2742,182000000.0
1777,30048234,王颖,80066470,中信保诚基金,"001402,001415,002030,002046,003234,003235,004157,004158","信诚新选混合A,信诚新锐混合A,信诚新选混合B,信诚新锐混合B,信诚至利混合A,信诚至利混合C,信诚至诚灵活配置混合A,信诚至诚灵活配置混合B",1578,3028000000.0
1778,30580387,王垠,80036782,招商基金,"002103,002574,005906,005907,007085,007725,007726,009377,009378,009423,009424,010942,010943,011190,011191","招商康泰灵活配置混合,招商瑞庆混合A,招商丰茂灵活混合发起式A,招商丰茂灵活混合发起式C,招商瑞庆混合C,招商瑞文混合A,招商瑞文混合C,招商瑞恒一年持有期混合A,招商瑞恒一年持有期混合C,招商瑞信稳健配置混合A,招商瑞信稳健配置混合C,招商瑞乐6个月持有期混合A,招商瑞乐6个月持有期混合C,招商瑞安1年持有期混合A,招商瑞安1年持有期混合C",1003,12893000000.0
1779,30618420,王阳,80000224,国泰基金,"001576,001790,005726,011042,011043,011322,011323,011324","国泰智能装备股票A,国泰智能汽车股票A,国泰价值精选灵活配置混合A,国泰价值先锋股票A,国泰价值先锋股票C,国泰智能装备股票C,国泰智能汽车股票C,国泰价值精选灵活配置混合C",943,11158000000.0
1780,30643418,吴越,80000223,嘉实基金,"003634,006604,006605","嘉实农业产业股票,嘉实消费精选股票A,嘉实消费精选股票C",662,2967000000.0
1781,30351094,万亿,80036782,招商基金,"003440,003441,003448,003449,009695,009696","招商招享纯债A,招商招享纯债C,招商招华纯债A,招商招华纯债C,招商成长精选一年定开混合A,招商成长精选一年定开混合C",751,7705000000.0
1782,30675856,吴彦,80280038,前海开源基金,"004680,006190","前海开源裕瑞混合A,前海开源裕瑞混合C",699,59000000.0
1783,30686212,吴逸,80560384,东财基金,"008240,008241,008326,008327,008551,008552,009046,009047,009840,009841,010151,010152,010307,010308,010805,010806,012371,012372","东财上证50A,东财上证50C,东财中证通信A,东财中证通信C,东财医药A,东财医药C,东财创业板A,东财创业板C,东财量化精选混合A,东财量化精选混合C,东财消费精选混合A,东财消费精选混合C,东财信息产业精选混合A,东财信息产业精选混合C,东财新能源车A,东财新能源车C,东财沪港深互联网指数A,东财沪港深互联网指数C",558,1918000000.0
1784,30689215,王玉,80000224,国泰基金,"008206,008414,008496,008504,009444,009593,009594,012503,012504,020002,020012,159861,160217,511010,511260,516220","国泰聚瑞纯债债券,国泰惠泰一年定期开放债券,国泰惠瑞一年定开债,国泰信用互利债券C,国泰添福一年定期开放债券,国泰中债1-3年国开债A,国泰中债1-3年国开债C,国泰中证环保产业50ETF联接A,国泰中证环保产业50ETF联接C,国泰金龙债券A,国泰金龙债券C,国泰中证环保产业50ETF,国泰信用互利债券A,国泰上证5年期国债ETF,国泰上证10年期国债ETF,国泰中证细分化工产业主题ETF",536,9541000000.0
1785,30689992,王妍,80380794,创金合信基金,"001662,008893,008894,008909,008910,010001,010002,011442,011443,011444,011445,012317,012318","创金合信沪港深精选混合,创金合信鑫利混合A,创金合信鑫利混合C,创金合信鑫益混合A,创金合信鑫益混合C,创金合信研究精选股票A,创金合信研究精选股票C,创金合信鑫瑞混合A,创金合信鑫瑞混合C,创金合信瑞裕混合A,创金合信瑞裕混合C,创金合信聚鑫债券A,创金合信聚鑫债券C",530,826000000.0
1786,30690116,吴悠,80000223,嘉实基金,004355,嘉实丰和灵活配置混合,527,863000000.0000001
1787,30722518,王宇,80147736,西部利得基金,"010102,010103","西部利得鑫泓增强债券A,西部利得鑫泓增强债券C",160,204000000.0
1788,30722831,王颖,80065113,中欧基金,"010213,010214","中欧互联网先锋混合A,中欧互联网先锋混合C",160,9205000000.0
1789,30727486,王岩,80036782,招商基金,"004190,004191","招商沪深300指数增强A,招商沪深300指数增强C",79,613000000.0
1790,30056585,王一兵,80380794,创金合信基金,"002337,006076,006077,008959,009268,009269,009459,011489,011490","创金合信季安鑫3个月A,创金合信恒利超短债债券A,创金合信恒利超短债债券C,创金合信恒利超短债债券E,创金合信稳健增利6个月持有期A,创金合信稳健增利6个月持有期C,创金合信季安鑫3个月C,创金合信双季享6个月持有A,创金合信双季享6个月持有C",2221,1121000000.0
1791,30724887,王烨斌,80055334,华泰柏瑞基金,"164606,460003,519519","华泰柏瑞信用增利债,华泰柏瑞稳本增利债券B,华泰柏瑞稳本增利债券A",130,91000000.0
1792,30588597,王元春,80000229,易方达基金,"000593,001832,001857,005676,110022,118002","易方达标普消费品指数美元现汇A,易方达瑞恒灵活配置混合,易方达现代服务业混合,易方达标普消费品指数C,易方达消费行业股票,易方达标普消费品指数A",918,35135000000.0
1793,30699292,吴一纯,81102050,天风(上海)证券资产管理,"970001,970002","天泽六个月定开债A,天泽六个月定开债C",395,71000000.0
1794,30710318,王宇超,80403111,浙商证券资管,"002805,002806,005423,005424,006515,006516,006927,007425,007426,007442,007443,008613,008614,008615,008616","浙商汇金聚利一年定开债A,浙商汇金聚利一年定开债C,浙商汇金聚禄一年定期A,浙商汇金聚禄一年定期C,浙商汇金短债E,浙商汇金短债A,浙商汇金聚鑫定开债发起式,浙商汇金中高等级三个月A,浙商汇金聚盈中短债A,浙商汇金中高等级三个月C,浙商汇金聚盈中短债C,浙商汇金安享66个月定期A,浙商汇金安享66个月定期C,浙商汇金聚泓两年定开债A,浙商汇金聚泓两年定开债C",306,12331000000.0
1795,30352422,王延飞,80145102,东方红资产管理,"000619,010506,501049,501066","东方红产业升级混合,东方红睿玺三年定开混合C,东方红睿玺三年定开混合A,东方红恒元五年定开混合",2197,27093000000.0
1796,30057956,王咏辉,80074234,信达澳银基金,"001105,005179,005770,006462,166107,166108,166109,166110,610001","信达澳银转型创新股票,信达澳银新起点定期开放混合A,信达澳银中证沪港深高股息精选,信达澳银新起点定期开放混合C,信达澳银量化多因子混合(LOF)A,信达澳银量化多因子混合(LOF)C,信达澳银量化先锋(LOF)A,信达澳银量化先锋(LOF)C,信达澳银领先增长混合",2975,1444000000.0
1797,30707310,武幼辉,80000248,广发基金,000567,广发聚祥灵活混合,240,200000000.0
1798,30725469,王一昊,80560407,朱雀基金,"007880,007881","朱雀产业智选混合A,朱雀产业智选混合C",115,1001000000.0
1799,30167297,王赟杰,80045188,申万菱信基金,"007799,007983,007984,010419,163109,163111,163113,163114,163118,510600,515200","申万菱信中小企业100指数(LOF)C,申万菱信中证研发创新100ETF联接A,申万菱信中证研发创新100ETF联接C,申万菱信中证环保产业指数(LOF)C,申万菱信深证成份指数(LOF),申万菱信中小企业100指数(LOF)A,申万菱信中证申万证券行业指数,申万菱信中证环保产业指数(LOF)A,申万菱信中证申万医药生物指数(LOF),申万菱信上证50ETF,申万菱信中证研发创新100ETF",326,3967000000.0
1800,30350077,王予柯,80000248,广发基金,"001761,001762,002622,003376,003377,007252,007253,008161,008420,008421,011062,011963","广发安宏回报混合A,广发安宏回报混合C,广发稳裕混合A,广发中债7-10年国开债指数A,广发中债7-10年国开债指数C,广发中债农发债总指数A,广发中债农发债总指数C,广发汇达3个月定期开放债券,广发招泰混合A,广发招泰混合C,广发中债7-10年国开债指数E,广发稳裕混合C",2209,9579000000.0
1801,30693676,王奕蕾,80000249,新华基金,009146,新华精选成长3个月混合(FOF),413,66000000.0
1802,30522128,王永明,80000249,新华基金,"001681,003739,519099","新华积极价值灵活配置混合,新华鑫弘灵活配置混合,新华灵活主题混合",1577,287000000.0
1803,30190515,魏玉敏,80064562,交银施罗德基金,"004427,004428,005972,005973,006745,006746,007316,007317,008223,011198,011199,519680,519682,519718,519720,519743,519745","交银增利增强债券A,交银增利增强债券C,交银裕如纯债债券A,交银裕如纯债债券C,交银中债1-3年农发债指数A,交银中债1-3年农发债指数C,交银可转债债券A,交银可转债债券C,交银裕泰两年定期开放债券,交银施罗德鑫选回报混合A,交银施罗德鑫选回报混合C,交银增利债券A/B,交银增利债券C,交银纯债债券发起A,交银纯债债券发起C,交银丰润收益债券A/B,交银丰润收益债券C",1019,25901000000.0
1804,30527099,王衍胜,80000226,博时基金,"009332,009333,011095,011096,050016,050023,050116,050123","博时恒裕持有期混合A,博时恒裕持有期混合C,博时恒泽混合A,博时恒泽混合C,博时宏观回报债券A/B,博时天颐债券A,博时宏观回报债券C,博时天颐债券C",1529,14032000000.0
1805,30687064,王艺伟,80064562,交银施罗德基金,"003900,004975,010916,519738,519752,519753,519755,519759,519760,519761,519766,519768,519769,519770,519771","交银瑞鑫定开混合,交银恒益灵活配置混合,交银臻选回报混合,交银周期回报灵活配置混合A,交银新回报灵活配置混合A,交银安心收益债券,交银多策略回报灵活配置混合A,交银周期回报灵活配置混合C,交银新回报灵活配置混合C,交银多策略回报灵活配置混合C,交银荣鑫灵活配置混合,交银优选回报灵活配置混合A,交银优选回报灵活配置混合C,交银优择回报灵活配置混合A,交银优择回报灵活配置混合C",563,10446000000.0
1806,30699099,王毅文,80053204,华商基金,630008,华商策略精选混合,398,670000000.0
1807,30733036,汪应伟,80508391,中航基金,180801,首钢绿能,6,-100000000.0
1808,30500367,吴胤希,80066470,中信保诚基金,"003121,003130,003287,003288,004106,004107,005617,008429,008454,008455,009081,009191,009192,010462,550018,550019","中信保诚稳利债券A,中信保诚稳利债券C,中信保诚稳益A,中信保诚稳益C,中信保诚稳丰A,中信保诚稳丰C,中信嘉鑫3个月定开债,中信保诚嘉裕五年定开债,中信保诚中债1-3年国开行A,中信保诚中债1-3年国开行C,中信保诚嘉丰一年定开债发起式,中信保诚景裕中短债A,中信保诚景裕中短债C,中信保诚嘉润66个月定开债,信诚优质纯债债券A,信诚优质纯债债券B",1703,29780000000.0
1809,30487477,王玉玺,80000200,中银证券,"003929,003930,004807,004808,004954,004955,005611,009728,009729,009799,010170,010171,011801,011802","中银证券安进债券A,中银证券安进债券C,中银证券安弘债券A,中银证券安弘债券C,中银证券中高等级债券A,中银证券中高等级债券C,中银证券汇享定开债,中银证券安泰债券A,中银证券安泰债券C,中银证券安汇三年定开债,中银证券鑫瑞6个月持有A,中银证券鑫瑞6个月持有C,中银证券盈瑞混合A,中银证券盈瑞混合C",1613,44375000000.0
1810,30541469,王园园,80000221,富国基金,"006179,008901,010409,011099,011100,011309,012255,519915","富国品质生活混合,富国内需增长混合,富国消费精选30股票,富国价值创造混合A,富国价值创造混合C,富国消费主题混合C,富国高质量混合,富国消费主题混合A",1458,17866000000.0
1811,30589601,王莹莹,80522693,鹏扬基金,"004983,004984,005398,006055,006171,007408,007409,007564,007565,008499,008500,009064,009065,010005,011754","鹏扬现金通利货币A,鹏扬现金通利货币B,鹏扬淳优一年定期开放债,鹏扬淳合债券,鹏扬淳利定期开放债券,鹏扬淳开债券A,鹏扬淳开债券C,鹏扬淳明债券A,鹏扬淳明债券C,鹏扬景科混合A,鹏扬景科混合C,鹏扬景沃六个月持有期混合A,鹏扬景沃六个月持有期混合C,鹏扬现金通利货币E,鹏扬现金通利货币D",1024,12298000000.0
1812,30714349,吴远怡,80000248,广发基金,"002939,008638","广发创新升级混合,广发科技创新混合",256,14457000000.0
1813,30358188,王亚洲,80000223,嘉实基金,"002549,003357,003461,004030,004486,004544,006920,011950","嘉实稳祥纯债债券A,嘉实稳祥纯债债券C,嘉实稳元纯债债券A,嘉实丰安6个月定期债券,嘉实稳怡债券,嘉实稳华纯债债券A,嘉实稳华纯债债券C,嘉实稳元纯债债券C",2166,8248999999.999999
1814,30136155,王喆,80000245,金鹰基金,"002303,004044,004211","金鹰智慧生活混合,金鹰转型动力混合,金鹰周期优选混合",2341,188000000.0
1815,30198157,魏桢,80000226,博时基金,"000665,002447,002904,002905,003682,003683,004137,004841,008393,012246,012247,050003","博时现金收益货币B,博时裕安纯债定开债发起式,博时安仁一年定开发起式债券A,博时安仁一年定开发起式债券C,博时安弘一年定开债发起式A,博时安弘一年定开债发起式C,博时合惠货币B,博时合惠货币A,博时现金收益货币C,博时月月享30天持有期短债A,博时月月享30天持有期短债C,博时现金收益货币A",3058,318144000000.0
1816,30620919,王喆,80075936,中邮基金,"001226,001430,001479,002224,008124,009201,009202,590007","中邮稳健添利灵活配置混合,中邮乐享收益灵活配置混合,中邮风格轮动灵活配置混合,中邮绝对收益策略定期开放混合,中邮中证500指数增强C,中邮优享一年定开混合A,中邮优享一年定开混合C,中邮中证500指数增强A",940,3904000000.0
1817,30690004,王正,80000250,华宝基金,"000753,000754,003876,004480,004481,005607,005608,007404,010868","华宝量化对冲混合A,华宝量化对冲混合C,华宝沪深300指数增强A,华宝智慧产业混合,华宝第三产业混合,华宝中证500增强A,华宝中证500增强C,华宝沪深300指数增强C,华宝安盈混合",528,5451000000.0
1818,30704992,魏卓,80000235,银华基金,"005533,012178","银华国企改革混合发起式,银华富饶精选三年持有期混合",349,1539000000.0
1819,30705094,王哲,80975669,华融基金,010626,华融荣赢63个月定开债券,165,2014999999.9999998
1820,30044540,王忠波,80365985,北信瑞丰,"001154,009954","北信瑞丰平安中国,北信瑞丰优选成长",3502,109000000.00000001
1821,30066836,王增财,80000226,博时基金,160512,博时卓越品牌混合(LOF),2642,280000000.0
1822,30043844,吴战峰,80128562,富安达基金,"004549,009380,009789,010746,710001","富安达消费主题混合,富安达科技领航混合,富安达科技创新混合,富安达长三角区域主题混合,富安达优势成长混合",3366,1490000000.0
1823,30716589,王志飞,80000230,鹏华基金,007500,鹏华尊诚定开债发起式,225,1523000000.0
1824,30069931,王智慧,80000246,海富通基金,"519011,519015,519139","海富通精选混合,海富通精选贰号混合,海富通沪港深灵活配置混合",3275,2094000000.0000002
1825,30066292,王宗合,80000230,鹏华基金,"000854,005812,008716,009086,009330,009331,009570,009571,160605,160645,206007,501205","鹏华养老产业股票,鹏华产业精选,鹏华优质回报两年定开混合,鹏华价值共赢两年持有期混合,鹏华成长价值混合A,鹏华成长价值混合C,鹏华匠心精选混合A,鹏华匠心精选混合C,鹏华中国50混合,鹏华精选回报三年定开混合,鹏华消费优选混合,鹏华创新未来18个月封闭混合",3820,40947000000.0
1826,30435264,王占海,80664536,明亚基金,"009128,009129","明亚价值长青混合A,明亚价值长青混合C",383,67000000.00000001
1827,30585916,王峥娇,80000220,南方基金,"000452,010592,010593","南方医药保健灵活配置混合,南方医药创新股票A,南方医药创新股票C",1052,6612000000.0
1828,30476543,汪志健,80000064,华安证券,"970006,970007,970008,970024,970025","华安证券汇赢增利一年持有混合A,华安证券汇赢增利一年持有混合B,华安证券汇赢增利一年持有混合C,华安证券聚赢一年持有A,华安证券聚赢一年持有B",333,769000000.0
1829,30724817,王子建,80000223,嘉实基金,070022,嘉实领先成长混合,130,826000000.0
1830,30724725,吴志鹏,80175511,德邦基金,"167705,167706","德邦量化新锐股票A,德邦量化新锐股票C",132,28999999.999999996
1831,30655594,王卓然,80280395,兴业基金,"000721,000722,001368,001624,001625,001925,001926,002445,009105","兴业货币A,兴业货币B,兴业稳固收益一年理财债券,兴业添天盈货币A,兴业添天盈货币B,兴业鑫天盈货币A,兴业鑫天盈货币B,兴业丰泰债券,兴业嘉荣一年定开债券",843,50138000000.0
1832,30710472,王泽实,80000222,华夏基金,"000945,000946,007481","华夏医疗健康混合A,华夏医疗健康混合C,华夏逸享健康混合",306,1939000000.0
1833,30477723,王智伟,80000235,银华基金,"005251,010816","银华多元动力灵活配置混合,银华远兴一年持有期债券",1783,704000000.0
1834,30057296,吴振翔,80053708,汇添富基金,"000248,000368,001050,005530,007839,007840,008907,008908,010556,470007,501005,501006,501007,501008,501036,501037,510810,512650,515990","汇添富中证主要消费ETF联接,汇添富沪深300安中指数,汇添富成长多因子量化策略股票,汇添富沪深300指数增强A,汇添富中证长三角ETF联接A,汇添富中证长三角ETF联接C,添富中证国企一带一路ETF联接A,添富中证国企一带一路ETF联接C,汇添富沪深300指数增强C,汇添富上证综合指数,汇添富中证精准医疗指数A,汇添富中证精准医疗指数C,汇添富中证互联网医疗指数A,汇添富中证互联网医疗指数C,汇添富中证500A,汇添富中证500C,汇添富中证上海国企ETF,添富中证长三角ETF,添富中证国企一带一路ETF",4145,19900000000.0
1835,30670984,武志骁,80075936,中邮基金,"000271,000272,000576,000580,000921,000922,000923,002274,002275,002276,002277,006477,007286,008659,010086,010087","中邮定开债A,中邮定开债C,中邮货币A,中邮货币B,中邮现金驿站货币A,中邮现金驿站货币B,中邮现金驿站货币C,中邮纯债聚利债券A,中邮纯债聚利债券C,中邮纯债恒利债券A,中邮纯债恒利债券C,中邮沪港深精选混合,中邮纯债裕利三个月定开债,中邮淳享66个月定开债,中邮纯债丰利债券A,中邮纯债丰利债券C",761,10741000000.0
1836,30349054,吴祖尧,80384640,九泰基金,"008110,008136,008342,008343,008437,008438,008441,008442,008443,008444,008757,008758","九泰科盈价值混合A,九泰科盈价值混合C,九泰科鑫策略精选混合A,九泰科鑫策略精选混合C,九泰行业优选混合A,九泰行业优选混合C,九泰科新优享混合A,九泰科新优享混合C,九泰动态策略混合A,九泰动态策略混合C,九泰聚鑫混合A,九泰聚鑫混合C",1367,1136000000.0
1837,30137198,文仲阳,80036782,招商基金,"001403,001628,002249","招商国企改革主题混合基金,招商体育文化休闲股票,招商境远灵活配置混合",389,632000000.0
1838,30679805,徐斌,80000221,富国基金,"001349,009092,011769,011770","富国改革动力混合,富国新材料新能源混合,富国精诚回报12个月持有期混合A,富国精诚回报12个月持有期混合C",663,8331999999.999999
1839,30387648,徐超,80555446,南华基金,"004845,004846,005296,005297","南华瑞盈混合发起A,南华瑞盈混合发起C,南华丰淳混合A,南华丰淳混合C",1867,254000000.0
1840,30344678,徐嶒,80048161,东吴基金,"002270,005209,005210,012617,580006,580007","东吴安盈量化混合,东吴双三角股票A,东吴双三角股票C,东吴新经济混合C,东吴新经济混合A,东吴安享量化混合",2224,497000000.0
1841,30411929,徐成,80044515,国海富兰克林基金,"000934,001605,003972,003973,006039,006370,006373,006374,009846,457001","国富大中华精选混合,国富沪港深成长精选股票,国富美元债定开债人民币,国富美元债定开债美元现汇,国富估值优势混合,国富大中华精选混合美元,国富全球科技互联混合人民币,国富全球科技互联混合美元现汇,国富港股通远见价值混合,国富亚洲机会股票(QDII)",1998,20275000000.0
1842,30591017,谢创,80380794,创金合信基金,"001909,005782,005783,005784,005785,005836,005837,006032,006076,006077,006824,006825,006874,006875,007828,007829,007866,008959,009311","创金合信货币A,创金合信汇益纯债一年定开债A,创金合信汇益纯债一年定开债C,创金合信汇誉六个月定开债A,创金合信汇誉六个月定开债C,创金合信泰盈双季红定开债券A,创金合信泰盈双季红定开债券C,创金合信汇泽三个月定开债券,创金合信恒利超短债债券A,创金合信恒利超短债债券C,创金合信鑫日享短债债券A,创金合信鑫日享短债债券C,创金合信恒兴中短债A,创金合信恒兴中短债C,创金合信信用红利债券A,创金合信信用红利债券C,创金合信货币C,创金合信恒利超短债债券E,创金合信鑫日享短债债券E",1006,14388000000.0
1843,30521045,徐成城,80000224,国泰基金,"000218,004253,008189,008190,008279,008280,008713,008714,009067,009068,012516,012517,159806,159881,159996,160218,160223,513100,515210,515220,516010,516110,516960,518800","国泰黄金ETF联接A,国泰黄金ETF联接C,国泰中证钢铁ETF联接A,国泰中证钢铁ETF联接C,国泰中证煤炭ETF联接A,国泰中证煤炭ETF联接C,国泰中证全指家用电器ETF联接A,国泰中证全指家用电器ETF联接C,国泰中证新能源汽车ETF联接A,国泰中证新能源汽车ETF联接C,国泰中证细分机械设备产业主题ETF联接A,国泰中证细分机械设备产业主题ETF联接C,国泰中证新能源汽车ETF,国泰中证有色金属ETF,国泰中证全指家电ETF,国泰国证房地产行业指数,国泰创业板指数(LOF),国泰纳斯达克100ETF,国泰中证钢铁ETF,国泰中证煤炭ETF,国泰中证动漫游戏ETF,国泰中证800汽车与零部件ETF,国泰细分机械设备产业主题ETF,国泰黄金ETF",1591,8426000000.000001
1844,30712525,辛晨晨,80404701,财通资管,"004900,004901,011084,011085,011987,011988","财通资管鑫锐混合A,财通资管鑫锐混合C,财通资管新添益6个月持有期混合A,财通资管新添益6个月持有期混合C,财通智选核心回报6个月混合A,财通智选核心回报6个月混合C",277,231999999.99999997
1845,30072568,肖超虎,80280397,湘财基金,"009169,009170","湘财长兴灵活配置混合A,湘财长兴灵活配置混合C",808,178000000.0
1846,30170018,夏晨曦,80000220,南方基金,"000493,000494,000495,000719,003473,003474,005194,006491,006492,008256,008257,008626,008627,009615,009616","南方现金通A,南方现金通B,南方现金通C,南方现金通E,南方天天利货币A,南方天天利货币B,南方天天利货币E,南方1-3年国开债A,南方1-3年国开债C,南方1-5年国开债A,南方1-5年国开债C,南方0-5年江苏城投债A,南方0-5年江苏城投债C,南方0-2年国开债A,南方0-2年国开债C",3250,279302000000.0
1847,30608934,谢昌旭,80000228,华安基金,"001104,002350,002398,002399,006121,008359,501073","华安新丝路主题股票,华安安华灵活配置混合,华安安禧混合A,华安安禧混合C,华安双核驱动混合,华安医疗创新混合,华安科创主题混合",956,4897000000.0
1848,30591172,徐朝贞,80000240,万家基金,"006294,007232,008553","万家稳健养老(FOF),万家平衡养老目标三年(FOF),万家养老2035三年持有期混合(FOF)",913,628000000.0
1849,30380513,徐达,80036797,摩根士丹利华鑫基金,163302,大摩资源优选混合(LOF),1822,727000000.0
1850,30057703,许定晴,80046614,中海基金,"000878,000879,001252,001864,398001","中海医药健康产业精选混合A,中海医药健康产业精选混合C,中海进取收益混合,中海魅力长三角混合,中海优质成长混合",4120,2483000000.0
1851,30325197,谢东旭,80000224,国泰基金,"000512,002063,003760,003761,005867,011319,011320,020011,160221,160225,510760","国泰沪深300指数增强A,国泰沪深300指数增强C,国泰中证500指数增强A,国泰中证500指数增强C,国泰沪深300指数C,国泰上证综合ETF联接A,国泰上证综合ETF联接C,国泰沪深300指数A,国泰国证有色金属行业指数(LOF),国泰国证新能源汽车指数,国泰上证综合交易ETF",1627,7689000000.0
1852,30139111,肖芳芳,80163340,安信基金,"000750,003402,003539,004167,006040,008523,750006,750007","安信现金增利货币A,安信活期宝货币A,安信现金增利货币B,安信活期宝货币B,安信永瑞定开债券,安信丰泽39个月定开债,安信现金管理货币A,安信现金管理货币B",1468,18295000000.0
1853,30577635,许飞虎,80351345,中加基金,"005373,005374","中加紫金灵活配置混合A,中加紫金灵活配置混合C",1132,643000000.0
1854,30578853,许富强,80000231,融通基金,"001470,002635,002719,003728,007516,007546,007988,007989,008787,008788,161624,161625","融通通鑫灵活配置混合,融通增鑫债券,融通增祥三个月定开债,融通通宸债券,融通增润三个月定开债,融通增享纯债债券,融通通恒63个月定开债券A,融通通恒63个月定开债券C,融通中债1-3年国开行债券指数A,融通中债1-3年国开行债券指数C,融通可转债债券A,融通可转债债券C",1122,11118000000.0
1855,30309950,夏高,80000225,大成基金,"001791,001792,002236,003147,003359,007801,010908,010909,090010,516610","大成绝对收益策略混合A,大成绝对收益策略混合C,大成360互联网+大数据100A,大成动态量化混合,大成360互联网+大数据100C,大成中证红利指数C,大成沪深300增强发起式A,大成沪深300增强发起式C,大成中证红利指数A,大成中证全指医疗保健设备与服务ETF",2381,3722000000.0
1856,30589071,徐光,80053708,汇添富基金,"000174,000175,000221,000222,000406,000407,007901,007902,008398,011623,164702,470078,519078","汇添富高息债债券A,汇添富高息债债券C,汇添富年年利定开债A,汇添富年年利定开债C,汇添富双利增强债券A,汇添富双利增强债券C,汇添富中短债A,汇添富中短债C,汇添富鑫福债,汇添富中短债E,汇添富季季红定开债,汇添富增强收益债券C,汇添富增强收益债券A",1027,4440000000.0
1857,30711018,邢恭海,80066470,中信保诚基金,"000134,000135,003226,003227,003277,003278,003614,003615,004102,004103,004104,004105,006177,006178,006789,006790","中信保诚嘉鸿债券A,中信保诚嘉鸿债券C,信诚稳健债券A,信诚稳健债券C,信诚稳瑞债券A,信诚稳瑞债券C,信诚景瑞债券A,信诚景瑞债券C,信诚稳悦债券A,信诚稳悦债券C,信诚稳鑫A,信诚稳鑫C,中信保诚稳达A,中信保诚稳达C,中信保诚景丰债券A,中信保诚景丰债券C",297,27570000000.0
